t,value
0,1200
1,4800
2,4300
3,3600
4,3900
5,3300
6,5000
7,1100
8,4900
9,1100
10,2500
11,3900
12,4000
13,1100
14,1900
15,4300
16,2700
17,2700
18,2200
19,3200
20,4900
21,2900
22,1600
23,2900
24,1700
25,1100
26,4700
27,3100
28,2200
29,3000
30,2400
31,1500
32,1600
33,4900
34,4900
35,3600
36,1700
37,2300
38,3300
39,2200
40,2200
41,1900
42,3500
43,3800
44,4500
45,4800
46,3300
47,2600
48,2500
49,1300
50,5000
51,2200
52,3100
53,2700
54,4000
55,4000
56,1800
57,2700
58,3800
59,4100
60,1900
61,2200
62,4300
63,3000
64,5000
65,2500
66,1600
67,4400
68,1800
69,2600
70,3900
71,4300
72,1800
73,4400
74,3600
75,3900
76,4100
77,2500
78,2000
79,1700
80,1000
81,2700
82,4500
83,2300
84,2800
85,2900
86,4000
87,4800
88,1300
89,3000
90,3600
91,1500
92,4300
93,3700
94,5000
95,4500
96,1400
97,2300
98,1500
99,4800
100,2500
101,3900
102,1500
103,1300
104,2200
105,1000
106,1900
107,3500
108,3100
109,2300
110,3000
111,3700
112,4900
113,4100
114,1000
115,2300
116,1700
117,2800
118,2600
119,4300
120,4000
121,4100
122,4000
123,2800
124,1900
125,2300
126,3100
127,3400
128,3400
129,1800
130,3200
131,2700
132,2700
133,3700
134,1000
135,4100
136,4900
137,1800
138,4800
139,3900
140,1000
141,1200
142,1100
143,4200
144,3600
145,2000
146,2800
147,3100
148,4000
149,4600
150,4200
151,1100
152,1700
153,3000
154,4700
155,4300
156,2800
157,2900
158,2900
159,1800
160,2100
161,5000
162,3100
163,1700
164,1400
165,3700
166,4200
167,2800
168,4800
169,3000
170,1900
171,3500
172,4800
173,4700
174,3300
175,4600
176,2900
177,3300
178,4500
179,2700
180,2500
181,3700
182,4800
183,1300
184,4100
185,3000
186,2000
187,3600
188,4900
189,4600
190,2300
191,3600
192,4700
193,1300
194,4800
195,4700
196,3800
197,2400
198,1900
199,3700
200,3500
201,1900
202,1900
203,4900
204,2200
205,1100
206,2500
207,3500
208,1600
209,1500
210,2300
211,4200
212,2200
213,4600
214,1600
215,3900
216,3500
217,3800
218,2600
219,1900
220,4200
221,2300
222,2400
223,1000
224,5000
225,2200
226,1700
227,4500
228,3600
229,4300
230,1400
231,4300
232,2100
233,2900
234,2300
235,3300
236,2300
237,1000
238,2900
239,4600
240,4800
241,3800
242,2300
243,2700
244,2100
245,4700
246,3300
247,3100
248,5000
249,4400
250,4300
251,2400
252,2200
253,3400
254,3300
255,3400
256,3300
257,3100
258,1200
259,1200
260,3700
261,4100
262,4800
263,1200
264,2000
265,4500
266,2500
267,2400
268,2300
269,4900
270,3600
271,1600
272,2600
273,1800
274,4200
275,1600
276,4600
277,4700
278,3500
279,2800
280,2100
281,4300
282,4300
283,3300
284,1300
285,4900
286,1800
287,1900
288,3300
289,1500
290,2700
291,3200
292,4600
293,5000
294,2600
295,1500
296,5000
297,1100
298,4400
299,3000
300,1600
301,2300
302,2200
303,1400
304,1000
305,4000
306,2700
307,4600
308,2700
309,4600
310,2400
311,1800
312,2300
313,3900
314,3700
315,3700
316,2300
317,1500
318,4500
319,2200
320,2800
321,3100
322,4900
323,3300
324,1200
325,1400
326,1100
327,4600
328,2400
329,1000
330,1200
331,2800
332,1400
333,3900
334,2700
335,2200
336,4000
337,1300
338,4400
339,1200
340,1400
341,2500
342,2600
343,3000
344,2700
345,3900
346,1500
347,4600
348,2400
349,2400
350,3200
351,4000
352,1100
353,4900
