t,f
0,0.0
1,2.0
2,5.0
3,9.0
4,14.0
5,20.0
6,27.0
7,35.0
8,44.0
9,54.0
10,65.0
11,77.0
12,90.0
13,104.0
14,119.0
15,135.0
16,152.0
17,170.0
18,189.0
19,209.0
20,230.0
21,252.0
22,275.0
23,299.0
24,324.0
25,350.0
26,377.0
27,405.0
28,434.0
29,464.0
30,495.0
31,527.0
32,560.0
33,594.0
34,629.0
35,665.0
36,702.0
37,740.0
38,779.0
39,819.0
40,860.0
41,902.0
42,945.0
43,989.0
44,1034.0
45,1080.0
46,1127.0
47,1175.0
48,1224.0
49,1274.0
50,1325.0
51,1377.0
52,1430.0
53,1484.0
54,1539.0
55,1595.0
56,1652.0
57,1710.0
58,1769.0
59,1829.0
60,1890.0
61,1952.0
62,2015.0
63,2079.0
64,2144.0
65,2210.0
66,2277.0
67,2345.0
68,2414.0
69,2484.0
70,2555.0
71,2627.0
72,2700.0
73,2774.0
74,2849.0
75,2925.0
76,3002.0
77,3080.0
78,3159.0
79,3239.0
80,3320.0
81,3402.0
82,3485.0
83,3569.0
84,3654.0
85,3740.0
86,3827.0
87,3915.0
88,4004.0
89,4094.0
90,4185.0
91,4277.0
92,4370.0
93,4464.0
94,4559.0
95,4655.0
96,4752.0
97,4850.0
98,4949.0
99,5049.0
100,5150.0
101,5252.0
102,5355.0
103,5459.0
104,5564.0
105,5670.0
106,5777.0
107,5885.0
108,5994.0
109,6104.0
110,6215.0
111,6327.0
112,6440.0
113,6554.0
114,6669.0
115,6785.0
116,6902.0
117,7020.0
118,7139.0
119,7259.0
120,7380.0
121,7502.0
122,7625.0
123,7749.0
124,7874.0
125,8000.0
126,8127.0
127,8255.0
128,8384.0
129,8514.0
130,8645.0
131,8777.0
132,8910.0
133,9044.0
134,9179.0
135,9315.0
136,9452.0
137,9590.0
138,9729.0
139,9869.0
140,10010.0
141,10152.0
142,10295.0
143,10439.0
144,10584.0
145,10730.0
146,10877.0
147,11025.0
148,11174.0
149,11324.0
150,11475.0
151,11627.0
152,11780.0
153,11934.0
154,12089.0
155,12245.0
156,12402.0
157,12560.0
158,12719.0
159,12879.0
160,13040.0
161,13202.0
162,13365.0
163,13529.0
164,13694.0
165,13860.0
166,14027.0
167,14195.0
168,14364.0
169,14534.0
170,14705.0
171,14877.0
172,15050.0
173,15224.0
174,15399.0
175,15575.0
176,15752.0
177,15930.0
178,16109.0
179,16289.0
180,16470.0
181,16652.0
182,16835.0
183,17019.0
184,17204.0
185,17390.0
186,17577.0
187,17765.0
188,17954.0
189,18144.0
190,18335.0
191,18527.0
192,18720.0
193,18914.0
194,19109.0
195,19305.0
196,19502.0
197,19700.0
198,19899.0
199,20099.0
200,20300.0
201,20502.0
202,20705.0
203,20909.0
204,21114.0
205,21320.0
206,21527.0
207,21735.0
208,21944.0
209,22154.0
210,22365.0
211,22577.0
212,22790.0
213,23004.0
214,23219.0
215,23435.0
216,23652.0
217,23870.0
218,24089.0
219,24309.0
220,24530.0
221,24752.0
222,24975.0
