t,discounted_premium
0,1999.9999999999961
1,1999.9999999999961
2,1999.9999999999961
3,1999.9999999999961
4,1999.9999999999961
5,1999.9999999999961
6,1999.9999999999961
7,1999.9999999999961
8,1999.9999999999961
9,1999.9999999999961
10,1999.9999999999961
11,1999.9999999999961
12,1999.9999999999961
13,1999.9999999999961
14,1999.9999999999961
15,1999.9999999999961
16,1999.9999999999961
17,1999.9999999999961
18,1999.9999999999961
19,1999.9999999999961
20,1999.9999999999961
21,1999.9999999999961
22,1999.9999999999961
23,1999.9999999999961
24,1999.9999999999961
25,1999.9999999999961
26,1999.9999999999961
27,1999.9999999999961
28,1999.9999999999961
29,1999.9999999999961
30,1999.9999999999961
31,1999.9999999999961
32,1999.9999999999961
33,1999.9999999999961
34,1999.9999999999961
35,1999.9999999999961
36,1999.9999999999961
37,1999.9999999999961
38,1999.9999999999961
39,1999.9999999999961
40,1999.9999999999961
41,1999.9999999999961
42,1999.9999999999961
43,1999.9999999999961
44,1999.9999999999961
45,1999.9999999999961
46,1999.9999999999961
47,1999.9999999999961
48,1999.9999999999961
49,1999.9999999999961
50,1999.9999999999961
51,1999.9999999999961
52,1999.9999999999961
53,1999.999999999996
54,1999.9999999999957
55,1999.9999999999955
56,1999.9999999999952
57,1999.999999999995
58,1999.9999999999948
59,1999.9999999999945
60,1999.9999999999943
61,1999.999999999994
62,1999.9999999999939
63,1999.9999999999936
64,1999.9999999999934
65,1999.9999999999932
66,1999.999999999993
67,1999.9999999999927
68,1999.9999999999925
69,1999.9999999999923
70,1999.999999999992
71,1999.9999999999918
72,1999.9999999999914
73,1999.999999999991
74,1999.9999999999905
75,1999.99999999999
76,1999.9999999999895
77,1999.999999999989
78,1999.9999999999886
79,1999.9999999999882
80,1999.9999999999877
81,1999.9999999999873
82,1999.9999999999866
83,1999.999999999986
84,1999.9999999999852
85,1999.9999999999845
86,1999.9999999999839
87,1999.9999999999832
88,1999.9999999999825
89,1999.9999999999816
90,1999.9999999999807
91,1999.9999999999798
92,1999.9999999999789
93,1999.999999999978
94,1999.9999999999768
95,1999.9999999999757
96,1999.9999999999745
97,1999.9999999999732
98,1999.9999999999718
99,1999.9999999999704
100,1999.999999999969
101,1999.9999999999675
102,1999.999999999966
103,1999.999999999964
104,1999.9999999999623
105,1999.9999999999604
106,1999.9999999999584
107,1999.9999999999563
108,1999.999999999954
109,1999.9999999999518
110,1999.9999999999493
111,1999.9999999999468
112,1999.999999999944
113,1999.999999999941
114,1999.9999999999382
115,1999.999999999935
116,1999.9999999999316
117,1999.9999999999281
118,1999.9999999999245
119,1999.9999999999206
120,1999.9999999999166
121,1999.9999999999122
122,1999.9999999999077
123,1999.999999999903
124,1999.999999999898
125,1999.9999999998927
126,1999.9999999998872
127,1999.9999999998813
128,1999.9999999998752
129,1999.9999999998686
130,1999.9999999998618
131,1999.9999999998545
132,1999.999999999847
133,1999.999999999839
134,1999.9999999998306
135,1999.9999999998217
136,1999.9999999998124
137,1999.9999999998026
138,1999.9999999997924
139,1999.9999999997815
140,1999.9999999997701
141,1999.999999999758
142,1999.9999999997453
143,1999.999999999732
144,1999.9999999997178
145,1999.999999999703
146,1999.9999999996876
147,1999.9999999996712
148,1999.999999999654
149,1999.9999999996357
150,1999.9999999996166
151,1999.9999999995966
152,1999.9999999995755
153,1999.9999999995532
154,1999.9999999995298
155,1999.9999999995052
156,1999.9999999994793
157,1999.999999999452
158,1999.9999999994234
159,1999.9999999993931
160,1999.9999999993613
161,1999.9999999993279
162,1999.9999999992926
163,1999.9999999992556
164,1999.9999999992165
165,1999.9999999991753
166,1999.9999999991321
167,1999.9999999990864
168,1999.9999999990384
169,1999.999999998988
170,1999.9999999989348
171,1999.9999999988788
172,1999.99999999882
173,1999.9999999987579
174,1999.9999999986926
175,1999.999999998624
176,1999.9999999985516
177,1999.9999999984755
178,1999.9999999983954
179,1999.999999998311
180,1999.9999999982222
181,1999.9999999981287
182,1999.9999999980303
183,1999.9999999979266
184,1999.9999999978174
185,1999.9999999977026
186,1999.9999999975819
187,1999.9999999974548
188,1999.9999999973209
189,1999.9999999971799
190,1999.9999999970316
191,1999.9999999968754
192,1999.999999996711
193,1999.999999996538
194,1999.9999999963559
195,1999.9999999961642
196,1999.9999999959625
197,1999.9999999957502
198,1999.9999999955267
199,1999.9999999952913
200,1999.9999999950435
201,1999.9999999947827
202,1999.9999999945082
203,1999.9999999942193
204,1999.999999993915
205,1999.9999999935949
206,1999.999999993258
207,1999.9999999929032
208,1999.9999999925299
209,1999.9999999921367
210,1999.999999991723
211,1999.9999999912873
212,1999.9999999908289
213,1999.9999999903462
214,1999.9999999898382
215,1999.9999999893034
216,1999.9999999887405
217,1999.999999988148
218,1999.9999999875242
219,1999.9999999868678
220,1999.9999999861768
221,1999.9999999854494
222,1999.9999999846837
223,1999.9999999838776
224,1999.999999983029
225,1999.999999982136
226,1999.9999999811957
227,1999.9999999802062
228,1999.9999999791646
229,1999.999999978068
230,1999.9999999769138
231,1999.9999999756988
232,1999.9999999744198
233,1999.9999999730735
234,1999.9999999716565
235,1999.999999970165
