t,projection_year,my_var
0,0.0,0.0
1,1.0,2.0
2,1.0,2.0
3,1.0,2.0
4,1.0,2.0
5,1.0,2.0
6,1.0,2.0
7,1.0,2.0
8,1.0,2.0
9,1.0,2.0
10,1.0,2.0
11,1.0,2.0
12,1.0,2.0
13,2.0,4.0
14,2.0,4.0
15,2.0,4.0
16,2.0,4.0
17,2.0,4.0
18,2.0,4.0
19,2.0,4.0
20,2.0,4.0
21,2.0,4.0
22,2.0,4.0
23,2.0,4.0
24,2.0,4.0
25,3.0,6.0
26,3.0,6.0
27,3.0,6.0
28,3.0,6.0
29,3.0,6.0
30,3.0,6.0
31,3.0,6.0
32,3.0,6.0
33,3.0,6.0
34,3.0,6.0
35,3.0,6.0
36,3.0,6.0
37,4.0,8.0
38,4.0,8.0
39,4.0,8.0
40,4.0,8.0
41,4.0,8.0
42,4.0,8.0
43,4.0,8.0
44,4.0,8.0
45,4.0,8.0
46,4.0,8.0
47,4.0,8.0
48,4.0,8.0
49,5.0,10.0
50,5.0,10.0
51,5.0,10.0
52,5.0,10.0
53,5.0,10.0
54,5.0,10.0
55,5.0,10.0
56,5.0,10.0
57,5.0,10.0
58,5.0,10.0
59,5.0,10.0
60,5.0,10.0
61,6.0,12.0
62,6.0,12.0
63,6.0,12.0
64,6.0,12.0
65,6.0,12.0
66,6.0,12.0
67,6.0,12.0
68,6.0,12.0
69,6.0,12.0
70,6.0,12.0
71,6.0,12.0
72,6.0,12.0
73,7.0,14.0
74,7.0,14.0
75,7.0,14.0
76,7.0,14.0
77,7.0,14.0
78,7.0,14.0
79,7.0,14.0
80,7.0,14.0
81,7.0,14.0
82,7.0,14.0
83,7.0,14.0
84,7.0,14.0
85,8.0,16.0
86,8.0,16.0
87,8.0,16.0
88,8.0,16.0
89,8.0,16.0
90,8.0,16.0
91,8.0,16.0
92,8.0,16.0
93,8.0,16.0
94,8.0,16.0
95,8.0,16.0
96,8.0,16.0
97,9.0,18.0
98,9.0,18.0
99,9.0,18.0
100,9.0,18.0
101,9.0,18.0
102,9.0,18.0
103,9.0,18.0
104,9.0,18.0
105,9.0,18.0
106,9.0,18.0
107,9.0,18.0
108,9.0,18.0
109,10.0,20.0
110,10.0,20.0
111,10.0,20.0
112,10.0,20.0
113,10.0,20.0
114,10.0,20.0
115,10.0,20.0
116,10.0,20.0
117,10.0,20.0
118,10.0,20.0
119,10.0,20.0
120,10.0,20.0
121,11.0,22.0
122,11.0,22.0
123,11.0,22.0
124,11.0,22.0
125,11.0,22.0
126,11.0,22.0
127,11.0,22.0
128,11.0,22.0
129,11.0,22.0
130,11.0,22.0
131,11.0,22.0
132,11.0,22.0
133,12.0,24.0
134,12.0,24.0
135,12.0,24.0
136,12.0,24.0
137,12.0,24.0
138,12.0,24.0
139,12.0,24.0
140,12.0,24.0
141,12.0,24.0
142,12.0,24.0
143,12.0,24.0
144,12.0,24.0
145,13.0,26.0
146,13.0,26.0
147,13.0,26.0
148,13.0,26.0
149,13.0,26.0
150,13.0,26.0
151,13.0,26.0
152,13.0,26.0
153,13.0,26.0
154,13.0,26.0
155,13.0,26.0
156,13.0,26.0
157,14.0,28.0
158,14.0,28.0
159,14.0,28.0
160,14.0,28.0
161,14.0,28.0
162,14.0,28.0
163,14.0,28.0
164,14.0,28.0
165,14.0,28.0
166,14.0,28.0
167,14.0,28.0
168,14.0,28.0
169,15.0,30.0
170,15.0,30.0
171,15.0,30.0
172,15.0,30.0
173,15.0,30.0
174,15.0,30.0
175,15.0,30.0
176,15.0,30.0
177,15.0,30.0
178,15.0,30.0
179,15.0,30.0
180,15.0,30.0
181,16.0,32.0
182,16.0,32.0
183,16.0,32.0
184,16.0,32.0
185,16.0,32.0
186,16.0,32.0
187,16.0,32.0
188,16.0,32.0
189,16.0,32.0
190,16.0,32.0
191,16.0,32.0
192,16.0,32.0
193,17.0,34.0
194,17.0,34.0
195,17.0,34.0
196,17.0,34.0
197,17.0,34.0
198,17.0,34.0
199,17.0,34.0
200,17.0,34.0
201,17.0,34.0
202,17.0,34.0
203,17.0,34.0
204,17.0,34.0
205,18.0,36.0
206,18.0,36.0
207,18.0,36.0
208,18.0,36.0
209,18.0,36.0
210,18.0,36.0
211,18.0,36.0
212,18.0,36.0
213,18.0,36.0
214,18.0,36.0
215,18.0,36.0
216,18.0,36.0
217,19.0,38.0
218,19.0,38.0
219,19.0,38.0
220,19.0,38.0
221,19.0,38.0
222,19.0,38.0
223,19.0,38.0
224,19.0,38.0
225,19.0,38.0
226,19.0,38.0
227,19.0,38.0
228,19.0,38.0
229,20.0,40.0
230,20.0,40.0
231,20.0,40.0
232,20.0,40.0
233,20.0,40.0
234,20.0,40.0
