t,value
0,1
1,0.87851741
2,0.913667133
3,0.845086303
4,0.950064266
5,0.776655373
6,0.839827206
7,0.872302744
8,0.82865491
9,0.895964348
10,0.819986098
11,0.873471738
12,0.998590178
13,0.950863766
14,0.967770919
15,0.893277562
16,0.799314685
17,0.799777198
18,0.885987483
19,0.893632879
20,0.975663533
21,0.90820955
22,0.94914372
23,0.817295353
24,0.880441
25,0.914477237
26,0.756178909
27,0.763837427
28,0.998301784
29,0.820735975
30,0.859896622
31,0.905289897
32,0.836077761
33,0.841758839
34,0.777517337
35,0.991112492
36,0.830405603
37,0.865167224
38,0.867753747
39,0.950437465
40,0.858075216
41,0.78587607
42,0.757781534
43,0.769118478
44,0.76730188
45,0.80277724
46,0.813169152
47,0.764507356
48,0.758962391
49,0.942934603
50,0.752262763
51,0.986417912
52,0.827174279
53,0.912668775
54,0.883001775
55,0.837328508
56,0.965666418
57,0.757277471
58,0.802589001
59,0.782311751
60,0.766637147
61,0.81298574
62,0.885293933
63,0.912092562
64,0.927993014
65,0.758115785
66,0.791811287
67,0.807714184
68,0.85085333
69,0.76101969
70,0.945841522
71,0.907576246
72,0.951084695
73,0.868491823
74,0.828671925
75,0.946888056
76,0.782492412
77,0.798603418
78,0.849177578
79,0.792513344
80,0.977011772
81,0.801374793
82,0.799321469
83,0.839733079
84,0.751271744
85,0.817184733
86,0.770150271
87,0.894402288
88,0.808927755
89,0.955986694
90,0.937036147
91,0.945249574
92,0.877197522
93,0.97598586
94,0.886111794
95,0.953232795
96,0.793445808
97,0.862778747
98,0.868140342
99,0.919468505
100,0.862628954
101,0.933947628
102,0.86353504
103,0.795874023
104,0.809889532
105,0.814788902
106,0.891642618
107,0.816535772
108,0.945828504
109,0.831286831
110,0.828875149
111,0.760162283
112,0.894291157
113,0.926010997
114,0.771729395
115,0.990218141
116,0.769955407
117,0.834823753
118,0.789572721
119,0.981721283
120,0.875864526
121,0.921715785
122,0.853736169
123,0.785265742
124,0.969897566
125,0.898361234
126,0.998330787
127,0.83383743
128,0.80570589
129,0.921642122
130,0.980918884
131,0.899824777
132,0.9001495
133,0.855145233
134,0.947618343
135,0.873218928
136,0.982100042
137,0.833091746
138,0.85333839
139,0.812568863
140,0.79617721
141,0.802728151
142,0.955121166
143,0.982478378
144,0.9169734
145,0.973141953
146,0.937363179
147,0.804676168
148,0.840290399
149,0.964447897
150,0.964477123
151,0.988170975
152,0.984670011
153,0.979866941
154,0.790201537
155,0.992253623
156,0.986392871
157,0.914304316
158,0.975527209
159,0.757111522
160,0.892489562
161,0.751665638
162,0.800448912
163,0.773138554
164,0.805822338
165,0.875396443
166,0.788298435
167,0.848698157
168,0.819712518
169,0.892775636
170,0.767179524
171,0.888639533
172,0.783271461
173,0.90321399
174,0.808681978
175,0.899221955
176,0.844156788
177,0.950095549
178,0.960733762
179,0.794350436
180,0.871922573
181,0.802054681
182,0.859378636
183,0.793453579
184,0.931152659
185,0.976793505
186,0.827145266
187,0.764078919
188,0.89549628
189,0.757116628
190,0.866465207
191,0.90654307
192,0.813264125
193,0.827311321
194,0.940258322
195,0.878077807
196,0.957959143
197,0.780641457
198,0.951234632
199,0.906034191
200,0.921275367
201,0.925682073
202,0.888810048
203,0.841342909
204,0.787949918
205,0.766103824
206,0.951265763
207,0.856698314
208,0.768206092
209,0.862927979
210,0.82139543
211,0.857440265
212,0.959015276
213,0.847383672
214,0.832617771
215,0.804362004
216,0.831499335
217,0.918414095
218,0.789602059
219,0.987788573
220,0.859231827
221,0.784903577
222,0.855678878
223,0.810008521
224,0.86139114
225,0.960692521
226,0.844585371
227,0.966883203
228,0.840557212
229,0.98755574
230,0.830607164
231,0.975307363
232,0.997228621
233,0.805329865
234,0.96468347
235,0.822261116
236,0.764998832
237,0.830060968
238,0.977261626
239,0.865286993
240,0.998460736
241,0.764274509
242,0.94653436
243,0.774592889
244,0.926108262
245,0.843295655
246,0.92577561
247,0.886105358
248,0.836089784
249,0.844447982
250,0.802058018
251,0.901694002
252,0.901721509
253,0.789184536
254,0.992696642
255,0.997206996
256,0.923494738
257,0.887938315
258,0.802785687
259,0.909967973
260,0.897116989
261,0.911289605
262,0.788123068
263,0.827050117
264,0.953358376
265,0.915968827
266,0.976098047
267,0.990427873
268,0.855172185
269,0.935134278
270,0.787740466
271,0.869135495
272,0.75297055
273,0.978433227
274,0.936483363
275,0.84962334
276,0.767218777
277,0.79915019
278,0.755384008
279,0.779707477
280,0.984467581
281,0.940939104
282,0.761159399
283,0.871761324
284,0.756924689
285,0.799509893
286,0.913275706
287,0.843162923
288,0.996646069
289,0.925291167
290,0.922433676
291,0.771653167
292,0.917481485
293,0.993694199
294,0.833168155
295,0.99251019
296,0.970531533
297,0.896915232
298,0.78211439
299,0.922830946
300,0.800608339
301,0.997533727
302,0.814602117
303,0.951141162
304,0.928545897
305,0.86745403
306,0.809969131
307,0.911362744
308,0.861436047
309,0.781962254
310,0.944350496
311,0.966494699
