t,discount_rate,payment,present_value1,present_value2
0,1.0,1200.0,25885.339774096403,25885.339774096403
1,0.87851741,4800.0,28098.862348210496,28098.862348210496
2,0.913667133,4300.0,25500.383571541362,25500.383571541362
3,0.845086303,3600.0,25086.649134273524,25086.649134273524
4,0.950064266,3900.0,22615.995468114495,22615.995468114495
5,0.776655373,3300.0,24098.198658975216,24098.198658975216
6,0.839827206,5000.0,24764.854615790115,24764.854615790115
7,0.872302744,1100.0,22658.25110804663,22658.25110804663
8,0.82865491,4900.0,26015.957726053453,26015.957726053453
9,0.895964348,1100.0,23567.854874124358,23567.854874124358
10,0.819986098,2500.0,27400.287552343794,27400.287552343794
11,0.873471738,3900.0,28507.261848400864,28507.261848400864
12,0.998590178,4000.0,24642.00268591152,24642.00268591152
13,0.950863766,1100.0,21708.6857486917,21708.6857486917
14,0.967770919,1900.0,21295.00416274825,21295.00416274825
15,0.893277562,4300.0,21712.181059741262,21712.181059741262
16,0.799314685,2700.0,21783.887355630482,21783.887355630482
17,0.799777198,2700.0,23861.50468324615,23861.50468324615
18,0.885987483,2200.0,23884.654229642372,23884.654229642372
19,0.893632879,3200.0,24265.73007688359,24265.73007688359
20,0.975663533,4900.0,21591.1831941797,21591.1831941797
21,0.90820955,2900.0,18378.119008085414,18378.119008085414
22,0.94914372,1600.0,16307.45553274631,16307.45553274631
23,0.817295353,2900.0,17995.27610032344,17995.27610032344
24,0.880441,1700.0,17145.130792777076,17145.130792777076
25,0.914477237,1100.0,16889.573810984948,16889.573810984948
26,0.756178909,4700.0,20880.738173279242,20880.738173279242
27,0.763837427,3100.0,21183.48434015559,21183.48434015559
28,0.998301784,2200.0,18114.246242953315,18114.246242953315
29,0.820735975,3000.0,19390.2140611703,19390.2140611703
30,0.859896622,2400.0,19060.679669899084,19060.679669899084
31,0.905289897,1500.0,18403.69557321933,18403.69557321933
32,0.836077761,1600.0,20217.850972380227,20217.850972380227
33,0.841758839,4900.0,22117.79681992769,22117.79681992769
34,0.777517337,4900.0,22144.582507139246,22144.582507139246
35,0.991112492,3600.0,17399.218198068324,17399.218198068324
36,0.830405603,1700.0,16617.44350979328,16617.44350979328
37,0.865167224,2300.0,17242.2661145486,17242.2661145486
38,0.867753747,3300.0,17219.477491404716,17219.477491404716
39,0.950437465,2200.0,14645.337546121162,14645.337546121162
40,0.858075216,2200.0,14503.783950474992,14503.783950474992
41,0.78587607,1900.0,15656.13767890272,15656.13767890272
42,0.757781534,3500.0,18153.170883288796,18153.170883288796
43,0.769118478,3800.0,19051.9033184492,19051.9033184492
44,0.76730188,4500.0,19877.31780150102,19877.31780150102
45,0.80277724,4800.0,19155.14919369291,19155.14919369291
46,0.813169152,3300.0,17653.337141954085,17653.337141954085
47,0.764507356,2600.0,18774.62267603621,18774.62267603621
48,0.758962391,2500.0,21311.494308334193,21311.494308334193
49,0.942934603,1300.0,19949.945890716444,19949.945890716444
50,0.752262763,5000.0,24791.797238960833,24791.797238960833
51,0.986417912,2200.0,20064.312496953964,20064.312496953964
52,0.827174279,3100.0,21596.793989473124,21596.793989473124
53,0.912668775,2700.0,20266.710657952688,20266.710657952688
54,0.883001775,4000.0,19894.309564612922,19894.309564612922
55,0.837328508,4000.0,18982.166990321704,18982.166990321704
56,0.965666418,1800.0,15514.847271329369,15514.847271329369
57,0.757277471,2700.0,18110.729285553207,18110.729285553207
58,0.802589001,3800.0,19201.271468151113,19201.271468151113
59,0.782311751,4100.0,19686.872207229717,19686.872207229717
60,0.766637147,1900.0,20331.485720753517,20331.485720753517
61,0.81298574,2200.0,22671.351801021156,22671.351801021156
62,0.885293933,4300.0,23123.790910494306,23123.790910494306
63,0.912092562,3000.0,20638.026988421276,20638.026988421276
64,0.927993014,5000.0,19006.63768188806,19006.63768188806
65,0.758115785,2500.0,18475.59166953378,18475.59166953378
66,0.791811287,1600.0,20176.00902111639,20176.00902111639
67,0.807714184,4400.0,22998.24540547674,22998.24540547674
68,0.85085333,1800.0,21858.344734311308,21858.344734311308
69,0.76101969,2600.0,26357.19548111995,26357.19548111995
70,0.945841522,3900.0,25117.522257729714,25117.522257729714
71,0.907576246,4300.0,23378.22563254891,23378.22563254891
72,0.951084695,1800.0,20059.43922013056,20059.43922013056
73,0.868491823,4400.0,21024.307583066973,21024.307583066973
74,0.828671925,3600.0,20061.386275475634,20061.386275475634
75,0.946888056,3900.0,17384.722693635533,17384.722693635533
76,0.782492412,4100.0,17233.039562862283,17233.039562862283
77,0.798603418,2500.0,16445.007956204718,16445.007956204718
78,0.849177578,2000.0,16421.780694031368,16421.780694031368
79,0.792513344,1700.0,18197.524121475697,18197.524121475697
80,0.977011772,1000.0,16885.696359322574,16885.696359322574
81,0.801374793,2700.0,19823.05470309767,19823.05470309767
82,0.799321469,4500.0,21421.987732319587,21421.987732319587
83,0.839733079,2300.0,20151.626934205346,20151.626934205346
84,0.751271744,2800.0,23761.877212575357,23761.877212575357
85,0.817184733,2900.0,25651.332392886685,25651.332392886685
86,0.770150271,4000.0,29541.41970676095,29541.41970676095
87,0.894402288,4800.0,28556.97044768847,28556.97044768847
88,0.808927755,1300.0,29368.469929293584,29368.469929293584
89,0.955986694,3000.0,29360.732848540654,29360.732848540654
90,0.937036147,3600.0,28132.03410875531,28132.03410875531
91,0.945249574,1500.0,25952.970287987995,25952.970287987995
92,0.877197522,4300.0,27876.241866524557,27876.241866524557
93,0.97598586,3700.0,24156.33548884054,24156.33548884054
94,0.886111794,5000.0,23085.50188289283,23085.50188289283
95,0.953232795,4500.0,18972.80703911664,18972.80703911664
96,0.793445808,1400.0,18240.448047230268,18240.448047230268
97,0.862778747,2300.0,19518.848958422786,19518.848958422786
98,0.868140342,1500.0,19834.176717043734,19834.176717043734
99,0.919468505,4800.0,19939.972513842367,19939.972513842367
100,0.862628954,2500.0,17550.967242217528,17550.967242217528
101,0.933947628,3900.0,16115.4295926083,16115.4295926083
102,0.86353504,1500.0,14145.841253423021,14145.841253423021
103,0.795874023,1300.0,15889.249916406709,15889.249916406709
104,0.809889532,2200.0,18013.876386794327,18013.876386794327
105,0.814788902,1000.0,19408.556434651004,19408.556434651004
106,0.891642618,1900.0,20645.666843451625,20645.666843451625
107,0.816535772,3500.0,22957.557386048757,22957.557386048757
108,0.945828504,3100.0,20571.97187836999,20571.97187836999
109,0.831286831,2300.0,21017.982273762245,21017.982273762245
110,0.828875149,3000.0,22582.390479850474,22582.390479850474
111,0.760162283,3700.0,25760.802552013058,25760.802552013058
112,0.894291157,4900.0,24668.478916887085,24668.478916887085
113,0.926010997,4100.0,21347.99584554727,21347.99584554727
114,0.771729395,1000.0,22349.7976846499,22349.7976846499
115,0.990218141,2300.0,21560.70142593954,21560.70142593954
116,0.769955407,1700.0,25015.346669212417,25015.346669212417
117,0.834823753,2800.0,27928.46584135516,27928.46584135516
118,0.789572721,2600.0,31825.39767778421,31825.39767778421
