t,group,projection_year_first,projection_year_sum
0,A,0.0,0.0
1,A,1.0,4.0
2,A,1.0,4.0
3,A,1.0,4.0
4,A,1.0,4.0
5,A,1.0,4.0
6,A,1.0,4.0
7,A,1.0,4.0
8,A,1.0,4.0
9,A,1.0,4.0
10,A,1.0,4.0
11,A,1.0,4.0
12,A,1.0,4.0
13,A,2.0,8.0
0,B,0.0,0.0
1,B,1.0,2.0
2,B,1.0,2.0
3,B,1.0,2.0
4,B,1.0,2.0
5,B,1.0,2.0
6,B,1.0,2.0
7,B,1.0,2.0
8,B,1.0,2.0
9,B,1.0,2.0
10,B,1.0,2.0
11,B,1.0,2.0
12,B,1.0,2.0
13,B,2.0,4.0
0,C,0.0,0.0
1,C,1.0,2.0
2,C,1.0,2.0
3,C,1.0,2.0
4,C,1.0,2.0
5,C,1.0,2.0
6,C,1.0,2.0
7,C,1.0,2.0
8,C,1.0,2.0
9,C,1.0,2.0
10,C,1.0,2.0
11,C,1.0,2.0
12,C,1.0,2.0
13,C,2.0,4.0
