t,discount_rate,premium,pv_premiums
0,2.0,3000.0,2375068.645338427
1,1.9997,3000.0,2372424.7837187033
2,1.9988000000000001,3000.0,2370845.8557707034
3,1.9985,3000.0,2369622.8394056167
4,1.9997,3000.0,2366977.658443045
5,1.9985,3000.0,2365753.260269679
6,1.9997,3000.0,2363107.474884668
7,1.999,3000.0,2361286.821124997
8,1.9990999999999999,3000.0,2359350.331971511
9,1.9981,3000.0,2358591.2574126795
10,1.9992,3000.0,2356533.8709610645
11,1.9992999999999999,3000.0,2354359.3636600673
12,1.9987,3030.0,2352887.913052458
13,1.9991,3030.0,2350916.107221894
14,1.9994,3030.0,2348590.143746391
15,1.9988000000000001,3030.0,2346967.8070712704
16,1.999,3030.0,2345110.9036040856
17,1.9988,3030.0,2343486.9958015666
18,1.9986000000000002,3030.0,2342095.047915999
19,1.9986,3030.0,2340703.091700318
20,1.9986,3030.0,2339311.081560865
21,1.9992999999999999,3030.0,2337100.393490375
22,1.9993,3030.0,2334887.8755373415
23,1.9987,3030.0,2333373.806645772
24,1.9989,3060.3,2331624.385616189
25,1.998,3060.3,2330894.9805967864
26,1.9993,3060.3,2328649.1545825596
27,1.9985,3060.3,2327333.8537436267
28,1.9982,3060.3,2326367.6423602193
29,1.9989,3060.3,2324587.403124264
30,1.9989,3060.3,2322807.0957751796
31,1.9984,3060.3,2321604.0790384104
32,1.998,3060.3,2320864.6436820924
33,1.999,3060.3,2318963.82559489
34,1.9998,3060.3,2316135.1391088013
35,1.9985,3060.3,2314810.180040491
36,1.999,3090.903,2312904.657053864
37,1.9990999999999999,3090.903,2310854.830764523
38,1.9991,3090.903,2308803.133463883
39,1.9983,3090.903,2307674.5392804905
40,1.9987,3090.903,2306081.855438016
41,1.9998,3090.903,2303221.2745654723
42,1.9994,3090.903,2300820.6177507974
43,1.998,3090.903,2300029.744495293
44,1.9986000000000002,3090.903,2298546.93556685
45,1.9981,3090.903,2297638.5725532128
46,1.9993,3090.903,2295351.2649697596
47,1.999,3090.903,2293409.214386789
48,1.9984,3121.81203,2292151.0492208856
49,1.9989,3121.81203,2290289.6857375903
50,1.9998,3121.81203,2287396.613368927
51,1.999,3121.81203,2285419.296164292
52,1.9988000000000001,3121.81203,2283670.4336665017
53,1.9993,3121.81203,2281346.1135367895
