t,id,monthly_interest_rate,payment,interest,principal,balance
0,1,0.001,1000.0,0.0,0.0,200000.0
1,1,0.001,1000.0,400.0,600.0,199400.0
2,1,0.001,1000.0,398.93333333333334,601.0666666666667,198798.93333333335
3,1,0.001,1000.0,397.8644,602.1356,198196.79773333334
4,1,0.001,1000.0,396.7931945333333,603.2068054666667,197593.59092786667
5,1,0.001,1000.0,395.71971145239996,604.2802885476,196989.3106393191
6,1,0.001,1000.0,394.64394526196094,605.356054738039,196383.95458458105
7,1,0.001,1000.0,393.56589045243214,606.4341095475678,195777.52047503347
8,1,0.001,1000.0,392.48554149984557,607.5144585001544,195170.00601653333
9,1,0.001,1000.0,391.4028928658092,608.5971071341909,194561.4089093991
10,1,0.001,1000.0,390.3179389974683,609.6820610025317,193951.7268483966
11,1,0.001,1000.0,389.23067432746535,610.7693256725346,193340.95752272406
12,1,0.001,1000.0,388.14109327390014,611.8589067260999,192729.09861599794
0,2,0.001,1000.0,0.0,0.0,200000.0
1,2,0.001,1000.0,400.0,600.0,199400.0
2,2,0.001,1000.0,398.93333333333334,601.0666666666667,198798.93333333335
3,2,0.001,1000.0,397.8644,602.1356,198196.79773333334
4,2,0.001,1000.0,396.7931945333333,603.2068054666667,197593.59092786667
5,2,0.001,1000.0,395.71971145239996,604.2802885476,196989.3106393191
6,2,0.001,1000.0,394.64394526196094,605.356054738039,196383.95458458105
7,2,0.001,1000.0,393.56589045243214,606.4341095475678,195777.52047503347
8,2,0.001,1000.0,392.48554149984557,607.5144585001544,195170.00601653333
9,2,0.001,1000.0,391.4028928658092,608.5971071341909,194561.4089093991
10,2,0.001,1000.0,390.3179389974683,609.6820610025317,193951.7268483966
11,2,0.001,1000.0,389.23067432746535,610.7693256725346,193340.95752272406
12,2,0.001,1000.0,388.14109327390014,611.8589067260999,192729.09861599794
0,3,0.001,1000.0,0.0,0.0,200000.0
1,3,0.001,1000.0,400.0,600.0,199400.0
2,3,0.001,1000.0,398.93333333333334,601.0666666666667,198798.93333333335
3,3,0.001,1000.0,397.8644,602.1356,198196.79773333334
4,3,0.001,1000.0,396.7931945333333,603.2068054666667,197593.59092786667
5,3,0.001,1000.0,395.71971145239996,604.2802885476,196989.3106393191
6,3,0.001,1000.0,394.64394526196094,605.356054738039,196383.95458458105
7,3,0.001,1000.0,393.56589045243214,606.4341095475678,195777.52047503347
8,3,0.001,1000.0,392.48554149984557,607.5144585001544,195170.00601653333
9,3,0.001,1000.0,391.4028928658092,608.5971071341909,194561.4089093991
10,3,0.001,1000.0,390.3179389974683,609.6820610025317,193951.7268483966
11,3,0.001,1000.0,389.23067432746535,610.7693256725346,193340.95752272406
12,3,0.001,1000.0,388.14109327390014,611.8589067260999,192729.09861599794
