t,value
0,0.89092881
1,0.39144703
2,0.167631164
3,0.518933071
4,0.240756562
5,0.202573422
6,0.717611313
7,0.654737384
8,0.995104934
9,0.853966439
10,0.445708171
11,0.918339956
12,0.38547098
13,0.664173771
14,0.858899437
15,0.925581715
16,0.441229468
17,0.006577152
18,0.263494622
19,0.275124038
20,0.780004942
21,0.518021327
22,0.504777163
23,0.588974404
24,0.419020462
25,0.877996075
26,0.749553448
27,0.869873561
28,0.415402213
29,0.991658271
30,0.046847813
31,0.341807086
32,0.066081302
33,0.922104151
34,0.032575917
35,0.920305112
36,0.214444749
37,0.732828946
38,0.745570257
39,0.016510813
40,0.814377028
41,0.431704075
42,0.027421691
43,0.791819893
44,0.047740628
45,0.798907329
46,0.593997634
47,0.335396828
48,0.299392194
49,0.626315472
50,0.513260795
51,0.318282117
52,0.71416702
53,0.672017219
54,0.598384067
55,0.416691739
56,0.636709197
57,0.169214403
58,0.279478145
59,0.845212714
60,0.394753735
61,0.31900328
62,0.866447477
63,0.490423807
64,0.936191428
65,0.486001279
66,0.450599442
67,0.507838284
68,0.325754288
69,0.396268217
70,0.271352015
71,0.260260211
72,0.096445264
73,0.029690281
74,0.046420693
75,0.723986812
76,0.738300019
77,0.764350378
78,0.323659767
79,0.022898055
80,0.915606392
81,0.716156688
82,0.835873361
83,0.523309944
84,0.809921979
85,0.359273787
86,0.202028005
87,0.092895691
88,0.106564506
89,0.410050777
90,0.414715695
91,0.064968022
92,0.925329508
93,0.995645919
94,0.411298384
95,0.796298866
96,0.313759283
97,0.366147126
98,0.223399957
99,0.353625796
100,0.492976908
101,0.364550406
102,0.315320049
103,0.511866235
104,0.720068596
105,0.187682698
106,0.479667918
107,0.164474497
108,0.900430521
109,0.540947759
110,0.240962954
111,0.054327701
112,0.467144869
113,0.553832719
114,0.807102273
115,0.213084416
116,0.185129767
117,0.580414743
118,0.498801029
119,0.715887693
120,0.588450771
121,0.368806381
122,0.280696605
123,0.923988394
124,0.787522663
125,0.615024388
126,0.685984522
127,0.388778442
128,0.060771549
129,0.697942157
130,0.774806503
131,0.172769073
132,0.713842498
133,0.496082105
134,0.585322141
135,0.146867862
136,0.013067727
137,0.995939338
138,0.063057719
139,0.509507091
140,0.559204089
141,0.169636649
142,0.758702463
143,0.268573837
144,0.05972657
145,0.494237397
146,0.744943716
147,0.139657199
148,0.858190059
149,0.890652894
150,0.546279775
151,0.879985447
152,0.444883795
153,0.299392134
154,0.656545705
155,0.94490844
156,0.666422103
157,0.798031827
158,0.997083636
159,0.200894529
160,0.364302815
161,0.039862469
162,0.810104081
163,0.29170404
164,0.385799108
165,0.444357665
166,0.966247214
167,0.004393805
168,0.079372427
169,0.909242363
170,0.559575102
171,0.972059413
172,0.673807549
173,0.502930729
174,0.532157784
175,0.369200004
176,0.844857477
177,0.603818209
178,0.968767148
179,0.79793847
180,0.881841105
181,0.264614314
182,0.648871769
183,0.644572212
184,0.097012485
185,0.436997885
186,0.04384792
187,0.695293351
188,0.749149392
189,0.635734393
190,0.304949921
191,0.60697438
192,0.292397864
193,0.559028708
194,0.444410282
195,0.062607686
196,0.601025077
197,0.699411698
198,0.704670609
199,0.813401644
200,0.741342818
201,0.457628759
202,0.968635462
203,0.376133861
204,0.479694395
205,0.457269687
206,0.821637399
207,0.774382827
208,0.678431135
209,0.282299673
210,0.673446392
211,0.555672422
212,0.229183321
213,0.560872384
214,0.995114975
215,0.460154173
216,0.013294516
217,0.753017234
218,0.425533742
219,0.94942005
220,0.822979326
221,0.744589618
222,0.757992454
223,0.767062991
224,0.601724134
225,0.076909929
226,0.965901645
227,0.950118684
228,0.352918125
229,0.335692483
230,0.284670395
231,0.887773279
232,0.037966914
233,0.043475076
234,0.251268869
235,0.566403316
236,0.388610503
237,0.431007209
238,0.54849678
239,0.837143004
240,0.986794042
241,0.673620812
242,0.01291663
243,0.880699658
244,0.108580109
245,0.706388373
246,0.031106479
247,0.138086499
248,0.587559034
249,0.420525938
250,0.027014379
251,0.229040623
252,0.239891492
253,0.050930695
254,0.736961726
255,0.64598851
256,0.974331395
257,0.690810469
258,0.364914575
259,0.001290536
260,0.549260895
261,0.946962719
262,0.249474972
263,0.300191228
264,0.233137885
265,0.377323088
266,0.658202839
267,0.866612257
268,0.726178588
269,0.777807807
270,0.670461235
271,0.237904266
272,0.920193118
273,0.768126262
274,0.352635856
275,0.317080015
276,0.071266453
277,0.201872056
278,0.842343086
279,0.809902185
280,0.422641308
281,0.87041122
282,0.695006669
283,0.13224779
284,0.735245126
285,0.266809582
286,0.669880512
287,0.862381921
288,0.646905064
289,0.81818268
290,0.140103659
291,0.718102138
292,0.130723649
293,0.112400786
294,0.189593509
295,0.775943775
296,0.275129572
297,0.718031955
298,0.33789283
299,0.867527285
300,0.013084025
301,0.402079567
302,0.115651645
303,0.823500325
304,0.480765063
305,0.376121792
306,0.383485509
307,0.959793794
308,0.474122424
309,0.291314663
310,0.132750407
311,0.463751356
312,0.807347596
313,0.802342119
314,0.396510348
315,0.122451257
316,0.640375094
317,0.522007586
318,0.261890139
319,0.235910317
320,0.624638097
321,0.268176491
322,0.190609814
323,0.830796746
324,0.359352962
325,0.532814696
326,0.324206652
327,0.076686603
328,0.97111348
329,0.739817388
330,0.696315073
331,0.055794725
332,0.637300047
333,0.585560198
334,0.032107472
335,0.31164253
336,0.335918146
337,0.680894022
338,0.004691869
339,0.218359551
340,0.097563855
341,0.448296843
342,0.357372323
343,0.565242513
344,0.37204615
345,0.572856032
346,0.089253428
347,0.285493552
348,0.877673411
349,0.357256855
350,0.869743112
351,0.858449519
352,0.143349974
353,0.230803454
354,0.670973168
355,0.595332516
356,0.9683143
357,0.463953126
358,0.971740623
359,0.020719785
360,0.094524489
361,0.626610034
362,0.253220062
363,0.689006273
364,0.000674823
365,0.515035437
366,0.68521255
367,0.577736266
368,0.635282733
369,0.064351977
370,0.654910203
371,0.430277716
372,0.182317147
373,0.780236764
374,0.747550488
375,0.214343788
376,0.153991958
377,0.611049171
378,0.506103484
379,0.281471957
380,0.757654094
381,0.150867663
382,0.25305701
383,0.574168414
384,0.429621266
385,0.319509233
386,0.767691162
387,0.339215871
388,0.272323584
389,0.944288166
390,0.935206818
391,0.750839226
392,0.813689015
393,0.189943748
394,0.046734644
395,0.464152869
396,0.358389235
397,0.418457278
398,0.670181503
399,0.855760807
400,0.315768965
401,0.400657641
402,0.027248367
403,0.809260301
404,0.546714397
405,0.963109537
406,0.721849992
407,0.208169952
408,0.163274424
409,0.076433473
410,0.865309813
411,0.264057447
412,0.203192457
413,0.545195412
414,0.407578221
415,0.254644104
416,0.710156
417,0.264130635
418,0.22540259
419,0.243710667
420,0.429421847
421,0.099058719
422,0.208202155
423,0.781775844
424,0.116572494
425,0.970840018
426,0.195814438
427,0.76624025
428,0.162453751
429,0.133737636
430,0.566016518
431,0.930872611
432,0.992944183
433,0.486107944
434,0.282166796
435,0.943320734
436,0.765710643
437,0.354703675
438,0.904304276
439,0.623923768
440,0.683026828
441,0.47551764
442,0.930324502
443,0.652039325
444,0.047152563
445,0.474357224
446,0.025152236
447,0.899098842
448,0.3769557
449,0.547187821
450,0.164247171
451,0.421762678
452,0.534474528
453,0.885325351
454,0.76231319
455,0.712566939
456,0.976300342
457,0.784244877
458,0.100188569
459,0.011026831
460,0.432872354
461,0.779327258
462,0.93184017
463,0.988176062
464,0.523277527
465,0.530967315
466,0.470306927
467,0.520604202
468,0.844140691
469,0.085045206
470,0.366122977
471,0.772552214
472,0.460652185
473,0.74114559
474,0.672259257
475,0.093462924
476,0.902170962
477,0.574917757
478,0.054559244
479,0.071205423
480,0.912303745
481,0.772395081
482,0.40253118
483,0.17632285
484,0.070751106
485,0.734075091
486,0.755612459
487,0.539780653
488,0.441232212
489,0.796353743
490,0.189057823
491,0.634681764
492,0.573731796
493,0.434990351
494,0.091565575
495,0.347976385
496,0.935799303
497,0.332601211
498,0.307088061
499,0.936726528
500,0.737542922
501,0.351345329
502,0.510255634
503,0.087164554
504,0.026770095
505,0.07188459
506,0.108607336
507,0.271001601
508,0.616243743
509,0.614314361
510,0.125997254
511,0.908201676
512,0.52898027
513,0.979688325
514,0.719753654
515,0.046287601
516,0.511742046
517,0.318173091
518,0.301777528
519,0.153492488
520,0.389625762
521,0.135608676
522,0.01585493
523,0.567038376
524,0.007160183
525,0.604519417
526,0.37964935
527,0.863306392
528,0.569731239
529,0.326919766
530,0.134332401
531,0.070694395
532,0.788982282
533,0.258262476
534,0.10996358
535,0.00772242
536,0.290201793
