t,cal_month,elapsed_months,cal_year,pol_month,pol_year
0,12,30,2022,6,2
1,1,30,2023,7,2
2,2,30,2023,8,2
3,3,30,2023,9,2
4,4,30,2023,10,2
5,5,30,2023,11,2
6,6,30,2023,12,2
7,7,30,2023,1,3
8,8,30,2023,2,3
9,9,30,2023,3,3
10,10,30,2023,4,3
11,11,30,2023,5,3
12,12,30,2023,6,3
13,1,30,2024,7,3
14,2,30,2024,8,3
15,3,30,2024,9,3
16,4,30,2024,10,3
17,5,30,2024,11,3
18,6,30,2024,12,3
19,7,30,2024,1,4
20,8,30,2024,2,4
21,9,30,2024,3,4
22,10,30,2024,4,4
23,11,30,2024,5,4
24,12,30,2024,6,4
25,1,30,2025,7,4
26,2,30,2025,8,4
27,3,30,2025,9,4
28,4,30,2025,10,4
29,5,30,2025,11,4
30,6,30,2025,12,4
31,7,30,2025,1,5
32,8,30,2025,2,5
33,9,30,2025,3,5
34,10,30,2025,4,5
35,11,30,2025,5,5
36,12,30,2025,6,5
37,1,30,2026,7,5
38,2,30,2026,8,5
39,3,30,2026,9,5
40,4,30,2026,10,5
41,5,30,2026,11,5
42,6,30,2026,12,5
43,7,30,2026,1,6
44,8,30,2026,2,6
45,9,30,2026,3,6
46,10,30,2026,4,6
47,11,30,2026,5,6
48,12,30,2026,6,6
49,1,30,2027,7,6
50,2,30,2027,8,6
51,3,30,2027,9,6
52,4,30,2027,10,6
53,5,30,2027,11,6
54,6,30,2027,12,6
55,7,30,2027,1,7
56,8,30,2027,2,7
57,9,30,2027,3,7
58,10,30,2027,4,7
59,11,30,2027,5,7
60,12,30,2027,6,7
61,1,30,2028,7,7
62,2,30,2028,8,7
63,3,30,2028,9,7
64,4,30,2028,10,7
65,5,30,2028,11,7
66,6,30,2028,12,7
67,7,30,2028,1,8
68,8,30,2028,2,8
69,9,30,2028,3,8
70,10,30,2028,4,8
71,11,30,2028,5,8
72,12,30,2028,6,8
73,1,30,2029,7,8
74,2,30,2029,8,8
75,3,30,2029,9,8
76,4,30,2029,10,8
77,5,30,2029,11,8
78,6,30,2029,12,8
79,7,30,2029,1,9
80,8,30,2029,2,9
81,9,30,2029,3,9
82,10,30,2029,4,9
83,11,30,2029,5,9
84,12,30,2029,6,9
85,1,30,2030,7,9
86,2,30,2030,8,9
87,3,30,2030,9,9
88,4,30,2030,10,9
89,5,30,2030,11,9
90,6,30,2030,12,9
91,7,30,2030,1,10
92,8,30,2030,2,10
93,9,30,2030,3,10
94,10,30,2030,4,10
95,11,30,2030,5,10
96,12,30,2030,6,10
97,1,30,2031,7,10
98,2,30,2031,8,10
99,3,30,2031,9,10
100,4,30,2031,10,10
101,5,30,2031,11,10
102,6,30,2031,12,10
103,7,30,2031,1,11
104,8,30,2031,2,11
105,9,30,2031,3,11
